MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
IAMP_FA,IAMP_18:2_n-4_n-9_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-4_n-9_aldehyde neutral loss from n-9,C21H26N2O2P0I1,[M+],465.103351,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-4_n-9_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-4_n-9_criegee neutral loss from n-4,C26H34N2O3P0I1,[M+],549.160866,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-4_n-9_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-4_n-9_criegee neutral loss from n-9,C21H26N2O3P0I1,[M+],481.098266,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-4_n-9_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-4_n-9_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-4_n-10_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-4_n-10_aldehyde neutral loss from n-10,C20H24N2O2P0I1,[M+],451.087701,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-4_n-10_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-4_n-10_aldehyde neutral loss from n-4,C26H34N2O2P0I1,[M+],533.165952,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-4_n-10_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-4_n-10_criegee neutral loss from n-10,C20H24N2O3P0I1,[M+],467.082616,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-4_n-10_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-4_n-10_criegee neutral loss from n-4,C26H34N2O3P0I1,[M+],549.160866,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-4_n-10_8.6,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-4_n-10_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.6,0.04
IAMP_FA,IAMP_18:2_n-6_n-10_8.61,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-10_aldehyde neutral loss from n-10,C20H24N2O2P0I1,[M+],451.087701,1,8.61,0.04
IAMP_FA,IAMP_18:2_n-6_n-10_8.61,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-10_aldehyde neutral loss from n-6,C24H30N2O2P0I1,[M+],505.134652,1,8.61,0.04
IAMP_FA,IAMP_18:2_n-6_n-10_8.61,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-10_criegee neutral loss from n-10,C20H24N2O3P0I1,[M+],467.082616,1,8.61,0.04
IAMP_FA,IAMP_18:2_n-6_n-10_8.61,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-10_criegee neutral loss from n-6,C24H30N2O3P0I1,[M+],521.129566,1,8.61,0.04
IAMP_FA,IAMP_18:2_n-6_n-10_8.61,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-10_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.61,0.04
IAMP_FA,IAMP_18:2_n-3_n-6_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-6_aldehyde neutral loss from n-3,C27H36N2O2P0I1,[M+],547.181602,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-3_n-6_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-6_aldehyde neutral loss from n-6,C24H32N2O2P0I1,[M+],507.150302,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-3_n-6_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-6_criegee neutral loss from n-3,C27H36N2O3P0I1,[M+],563.176516,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-3_n-6_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-6_criegee neutral loss from n-6,C24H32N2O3P0I1,[M+],523.145216,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-3_n-6_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-6_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_aldehyde neutral loss from n-3,C27H36N2O2P0I1,[M+],547.181602,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_aldehyde neutral loss from n-9,C21H26N2O2P0I1,[M+],465.103351,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_criegee neutral loss from n-3,C27H36N2O3P0I1,[M+],563.176516,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_criegee neutral loss from n-9,C21H26N2O3P0I1,[M+],481.098266,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-6_n-9_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-9_aldehyde neutral loss from n-6,C24H30N2O2P0I1,[M+],505.134652,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-6_n-9_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-9_aldehyde neutral loss from n-9,C21H26N2O2P0I1,[M+],465.103351,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-6_n-9_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-9_criegee neutral loss from n-6,C24H30N2O3P0I1,[M+],521.129566,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-6_n-9_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-9_criegee neutral loss from n-9,C21H26N2O3P0I1,[M+],481.098266,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-6_n-9_8.65,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-9_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.65,0.04
IAMP_FA,IAMP_18:2_n-7_n-10_8.67,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-7_n-10_aldehyde neutral loss from n-10,C20H24N2O2P0I1,[M+],451.087701,1,8.67,0.04
IAMP_FA,IAMP_18:2_n-7_n-10_8.67,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-7_n-10_aldehyde neutral loss from n-7,C23H28N2O2P0I1,[M+],491.119002,1,8.67,0.04
IAMP_FA,IAMP_18:2_n-7_n-10_8.67,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-7_n-10_criegee neutral loss from n-10,C20H24N2O3P0I1,[M+],467.082616,1,8.67,0.04
IAMP_FA,IAMP_18:2_n-7_n-10_8.67,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-7_n-10_criegee neutral loss from n-7,C23H28N2O3P0I1,[M+],507.113916,1,8.67,0.04
IAMP_FA,IAMP_18:2_n-7_n-10_8.67,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-7_n-10_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.67,0.04
IAMP_FA,IAMP_18:2_n-2_n-10_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-2_n-10_aldehyde neutral loss from n-10,C20H24N2O2P0I1,[M+],451.087701,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-2_n-10_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-2_n-10_aldehyde neutral loss from n-2,C28H38N2O2P0I1,[M+],561.197252,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-2_n-10_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-2_n-10_criegee neutral loss from n-10,C20H24N2O3P0I1,[M+],467.082616,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-2_n-10_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-2_n-10_criegee neutral loss from n-2,C28H38N2O3P0I1,[M+],577.192167,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-2_n-10_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-2_n-10_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-2_n-12_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-2_n-12_aldehyde neutral loss from n-12,C18H20N2O2P0I1,[M+],423.056401,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-2_n-12_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-2_n-12_aldehyde neutral loss from n-2,C28H38N2O2P0I1,[M+],561.197252,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-2_n-12_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-2_n-12_criegee neutral loss from n-12,C18H20N2O3P0I1,[M+],439.051316,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-2_n-12_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-2_n-12_criegee neutral loss from n-2,C28H38N2O3P0I1,[M+],577.192167,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-2_n-12_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-2_n-12_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.78,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_aldehyde neutral loss from n-3,C27H36N2O2P0I1,[M+],547.181602,1,8.78,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.78,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_aldehyde neutral loss from n-9,C21H26N2O2P0I1,[M+],465.103351,1,8.78,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.78,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_criegee neutral loss from n-3,C27H36N2O3P0I1,[M+],563.176516,1,8.78,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.78,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_criegee neutral loss from n-9,C21H26N2O3P0I1,[M+],481.098266,1,8.78,0.04
IAMP_FA,IAMP_18:2_n-3_n-9_8.78,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-9_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.78,0.04
IAMP_FA,IAMP_18:2_n-3_n-10_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-10_aldehyde neutral loss from n-10,C20H24N2O2P0I1,[M+],451.087701,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-3_n-10_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-10_aldehyde neutral loss from n-3,C27H36N2O2P0I1,[M+],547.181602,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-3_n-10_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-10_criegee neutral loss from n-10,C20H24N2O3P0I1,[M+],467.082616,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-3_n-10_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-10_criegee neutral loss from n-3,C27H36N2O3P0I1,[M+],563.176516,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-3_n-10_8.74,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-10_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.74,0.04
IAMP_FA,IAMP_18:2_n-3_n-12_8.76,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-12_aldehyde neutral loss from n-12,C18H20N2O2P0I1,[M+],423.056401,1,8.76,0.04
IAMP_FA,IAMP_18:2_n-3_n-12_8.76,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-12_aldehyde neutral loss from n-3,C27H36N2O2P0I1,[M+],547.181602,1,8.76,0.04
IAMP_FA,IAMP_18:2_n-3_n-12_8.76,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-12_criegee neutral loss from n-12,C18H20N2O3P0I1,[M+],439.051316,1,8.76,0.04
IAMP_FA,IAMP_18:2_n-3_n-12_8.76,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-12_criegee neutral loss from n-3,C27H36N2O3P0I1,[M+],563.176516,1,8.76,0.04
IAMP_FA,IAMP_18:2_n-3_n-12_8.76,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-3_n-12_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.76,0.04
IAMP_FA,IAMP_18:2_n-7_n-9_8.83,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-7_n-9_aldehyde neutral loss from n-7,C23H28N2O2P0I1,[M+],491.119002,1,8.83,0.04
IAMP_FA,IAMP_18:2_n-7_n-9_8.83,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-7_n-9_aldehyde neutral loss from n-9,C21H26N2O2P0I1,[M+],465.103351,1,8.83,0.04
IAMP_FA,IAMP_18:2_n-7_n-9_8.83,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-7_n-9_criegee neutral loss from n-7,C23H28N2O3P0I1,[M+],507.113916,1,8.83,0.04
IAMP_FA,IAMP_18:2_n-7_n-9_8.83,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-7_n-9_criegee neutral loss from n-9,C21H26N2O3P0I1,[M+],481.098266,1,8.83,0.04
IAMP_FA,IAMP_18:2_n-7_n-9_8.83,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-7_n-9_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.83,0.04
IAMP_FA,IAMP_18:2_n-6_n-8_8.82,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-8_aldehyde neutral loss from n-6,C24H30N2O2P0I1,[M+],505.134652,1,8.82,0.04
IAMP_FA,IAMP_18:2_n-6_n-8_8.82,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-8_aldehyde neutral loss from n-8,C22H28N2O2P0I1,[M+],479.119002,1,8.82,0.04
IAMP_FA,IAMP_18:2_n-6_n-8_8.82,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-8_criegee neutral loss from n-6,C24H30N2O3P0I1,[M+],521.129566,1,8.82,0.04
IAMP_FA,IAMP_18:2_n-6_n-8_8.82,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-8_criegee neutral loss from n-8,C22H28N2O3P0I1,[M+],495.113916,1,8.82,0.04
IAMP_FA,IAMP_18:2_n-6_n-8_8.82,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-6_n-8_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.82,0.04
IAMP_FA,IAMP_18:2_n-9_n-12_8.82,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-9_n-12_aldehyde neutral loss from n-12,C18H20N2O2P0I1,[M+],423.056401,1,8.82,0.04
IAMP_FA,IAMP_18:2_n-9_n-12_8.82,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-9_n-12_aldehyde neutral loss from n-9,C21H24N2O2P0I1,[M+],463.087701,1,8.82,0.04
IAMP_FA,IAMP_18:2_n-9_n-12_8.82,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-9_n-12_criegee neutral loss from n-12,C18H20N2O3P0I1,[M+],439.051316,1,8.82,0.04
IAMP_FA,IAMP_18:2_n-9_n-12_8.82,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-9_n-12_criegee neutral loss from n-9,C21H24N2O3P0I1,[M+],479.082616,1,8.82,0.04
IAMP_FA,IAMP_18:2_n-9_n-12_8.82,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-9_n-12_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.82,0.04
IAMP_FA,IAMP_18:2_n-11_n-13_8.94,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-11_n-13_aldehyde neutral loss from n-11,C19H20N2O2P0I1,[M+],435.056401,1,8.94,0.04
IAMP_FA,IAMP_18:2_n-11_n-13_8.94,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-11_n-13_aldehyde neutral loss from n-13,C17H18N2O2P0I1,[M+],409.040751,1,8.94,0.04
IAMP_FA,IAMP_18:2_n-11_n-13_8.94,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-11_n-13_criegee neutral loss from n-11,C19H20N2O3P0I1,[M+],451.051316,1,8.94,0.04
IAMP_FA,IAMP_18:2_n-11_n-13_8.94,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-11_n-13_criegee neutral loss from n-13,C17H18N2O3P0I1,[M+],425.035666,1,8.94,0.04
IAMP_FA,IAMP_18:2_n-11_n-13_8.94,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-11_n-13_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.94,0.04
IAMP_FA,IAMP_18:2_n-10_n-13_8.95,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-10_n-13_aldehyde neutral loss from n-10,C20H22N2O2P0I1,[M+],449.072051,1,8.95,0.04
IAMP_FA,IAMP_18:2_n-10_n-13_8.95,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-10_n-13_aldehyde neutral loss from n-13,C17H18N2O2P0I1,[M+],409.040751,1,8.95,0.04
IAMP_FA,IAMP_18:2_n-10_n-13_8.95,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-10_n-13_criegee neutral loss from n-10,C20H22N2O3P0I1,[M+],465.066966,1,8.95,0.04
IAMP_FA,IAMP_18:2_n-10_n-13_8.95,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-10_n-13_criegee neutral loss from n-13,C17H18N2O3P0I1,[M+],425.035666,1,8.95,0.04
IAMP_FA,IAMP_18:2_n-10_n-13_8.95,C30H42N2O1P0I1Xe,[M+],705.137793,1,IAMP_18:2_n-10_n-13_precursor,C30H42N2O1P0I1,[M+],573.233637,1,8.95,0.04
IAMP_FA,IAMP_19:2_n-7_n-10_9.24,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-7_n-10_aldehyde neutral loss from n-10,C21H26N2O2P0I1,[M+],465.103351,1,9.24,0.04
IAMP_FA,IAMP_19:2_n-7_n-10_9.24,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-7_n-10_aldehyde neutral loss from n-7,C24H30N2O2P0I1,[M+],505.134652,1,9.24,0.04
IAMP_FA,IAMP_19:2_n-7_n-10_9.24,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-7_n-10_criegee neutral loss from n-10,C21H26N2O3P0I1,[M+],481.098266,1,9.24,0.04
IAMP_FA,IAMP_19:2_n-7_n-10_9.24,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-7_n-10_criegee neutral loss from n-7,C24H30N2O3P0I1,[M+],521.129566,1,9.24,0.04
IAMP_FA,IAMP_19:2_n-7_n-10_9.24,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-7_n-10_precursor,C31H44N2O1P0I1,[M+],587.249287,1,9.24,0.04
IAMP_FA,IAMP_19:2_n-8_n-11_9.31,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-8_n-11_aldehyde neutral loss from n-11,C20H24N2O2P0I1,[M+],451.087701,1,9.31,0.04
IAMP_FA,IAMP_19:2_n-8_n-11_9.31,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-8_n-11_aldehyde neutral loss from n-8,C23H28N2O2P0I1,[M+],491.119002,1,9.31,0.04
IAMP_FA,IAMP_19:2_n-8_n-11_9.31,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-8_n-11_criegee neutral loss from n-11,C20H24N2O3P0I1,[M+],467.082616,1,9.31,0.04
IAMP_FA,IAMP_19:2_n-8_n-11_9.31,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-8_n-11_criegee neutral loss from n-8,C23H28N2O3P0I1,[M+],507.113916,1,9.31,0.04
IAMP_FA,IAMP_19:2_n-8_n-11_9.31,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-8_n-11_precursor,C31H44N2O1P0I1,[M+],587.249287,1,9.31,0.04
IAMP_FA,IAMP_19:2_n-11_n-14_9.56,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-11_n-14_aldehyde neutral loss from n-11,C20H22N2O2P0I1,[M+],449.072051,1,9.56,0.04
IAMP_FA,IAMP_19:2_n-11_n-14_9.56,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-11_n-14_aldehyde neutral loss from n-14,C17H18N2O2P0I1,[M+],409.040751,1,9.56,0.04
IAMP_FA,IAMP_19:2_n-11_n-14_9.56,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-11_n-14_criegee neutral loss from n-11,C20H22N2O3P0I1,[M+],465.066966,1,9.56,0.04
IAMP_FA,IAMP_19:2_n-11_n-14_9.56,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-11_n-14_criegee neutral loss from n-14,C17H18N2O3P0I1,[M+],425.035666,1,9.56,0.04
IAMP_FA,IAMP_19:2_n-11_n-14_9.56,C31H44N2O1P0I1Xe,[M+],719.153443,1,IAMP_19:2_n-11_n-14_precursor,C31H44N2O1P0I1,[M+],587.249287,1,9.56,0.04
IAMP_FA,IAMP_20:2_n-6_n-9_9.79,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-6_n-9_aldehyde neutral loss from n-6,C26H34N2O2P0I1,[M+],533.165952,1,9.79,0.04
IAMP_FA,IAMP_20:2_n-6_n-9_9.79,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-6_n-9_aldehyde neutral loss from n-9,C23H30N2O2P0I1,[M+],493.134652,1,9.79,0.04
IAMP_FA,IAMP_20:2_n-6_n-9_9.79,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-6_n-9_criegee neutral loss from n-6,C26H34N2O3P0I1,[M+],549.160866,1,9.79,0.04
IAMP_FA,IAMP_20:2_n-6_n-9_9.79,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-6_n-9_criegee neutral loss from n-9,C23H30N2O3P0I1,[M+],509.129566,1,9.79,0.04
IAMP_FA,IAMP_20:2_n-6_n-9_9.79,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-6_n-9_precursor,C32H46N2O1P0I1,[M+],601.264938,1,9.79,0.04
IAMP_FA,IAMP_20:2_n-7_n-10_9.79,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-7_n-10_aldehyde neutral loss from n-10,C22H28N2O2P0I1,[M+],479.119002,1,9.79,0.04
IAMP_FA,IAMP_20:2_n-7_n-10_9.79,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-7_n-10_aldehyde neutral loss from n-7,C25H32N2O2P0I1,[M+],519.150302,1,9.79,0.04
IAMP_FA,IAMP_20:2_n-7_n-10_9.79,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-7_n-10_criegee neutral loss from n-10,C22H28N2O3P0I1,[M+],495.113916,1,9.79,0.04
IAMP_FA,IAMP_20:2_n-7_n-10_9.79,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-7_n-10_criegee neutral loss from n-7,C25H32N2O3P0I1,[M+],535.145216,1,9.79,0.04
IAMP_FA,IAMP_20:2_n-7_n-10_9.79,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-7_n-10_precursor,C32H46N2O1P0I1,[M+],601.264938,1,9.79,0.04
IAMP_FA,IAMP_20:2_n-9_n-12_9.87,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-9_n-12_aldehyde neutral loss from n-12,C20H24N2O2P0I1,[M+],451.087701,1,9.87,0.04
IAMP_FA,IAMP_20:2_n-9_n-12_9.87,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-9_n-12_aldehyde neutral loss from n-9,C23H28N2O2P0I1,[M+],491.119002,1,9.87,0.04
IAMP_FA,IAMP_20:2_n-9_n-12_9.87,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-9_n-12_criegee neutral loss from n-12,C20H24N2O3P0I1,[M+],467.082616,1,9.87,0.04
IAMP_FA,IAMP_20:2_n-9_n-12_9.87,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-9_n-12_criegee neutral loss from n-9,C23H28N2O3P0I1,[M+],507.113916,1,9.87,0.04
IAMP_FA,IAMP_20:2_n-9_n-12_9.87,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-9_n-12_precursor,C32H46N2O1P0I1,[M+],601.264938,1,9.87,0.04
IAMP_FA,IAMP_20:2_n-10_n-13_9.96,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-10_n-13_aldehyde neutral loss from n-10,C22H26N2O2P0I1,[M+],477.103351,1,9.96,0.04
IAMP_FA,IAMP_20:2_n-10_n-13_9.96,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-10_n-13_aldehyde neutral loss from n-13,C19H22N2O2P0I1,[M+],437.072051,1,9.96,0.04
IAMP_FA,IAMP_20:2_n-10_n-13_9.96,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-10_n-13_criegee neutral loss from n-10,C22H26N2O3P0I1,[M+],493.098266,1,9.96,0.04
IAMP_FA,IAMP_20:2_n-10_n-13_9.96,C32H46N2O1P0I1Xe,[M+],733.169093,1,IAMP_20:2_n-10_n-13_criegee neutral loss from n-13,C19H22N2O3P0I1,[M+],453.066966,1,9.96,0.04
