MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_19:3_n-8_n-11_n-14_8.07,C31H43N2O1I0Xe,[M+],591.241146,1,AMPP_19:3_n-8_n-11_n-14_aldehyde neutral loss from n-11,C20H23N2O2I0,[M+],323.175404,1,8.08,0.04
AMPP_FA,AMPP_19:3_n-8_n-11_n-14_8.07,C31H43N2O1I0Xe,[M+],591.241146,1,AMPP_19:3_n-8_n-11_n-14_aldehyde neutral loss from n-14,C17H19N2O2I0,[M+],283.144104,1,8.08,0.04
AMPP_FA,AMPP_19:3_n-8_n-11_n-14_8.07,C31H43N2O1I0Xe,[M+],591.241146,1,AMPP_19:3_n-8_n-11_n-14_aldehyde neutral loss from n-8,C23H27N2O2I0,[M+],363.206705,1,8.08,0.04
AMPP_FA,AMPP_19:3_n-8_n-11_n-14_8.07,C31H43N2O1I0Xe,[M+],591.241146,1,AMPP_19:3_n-8_n-11_n-14_criegee neutral loss from n-11,C20H23N2O3I0,[M+],339.170319,1,8.08,0.04
AMPP_FA,AMPP_19:3_n-8_n-11_n-14_8.07,C31H43N2O1I0Xe,[M+],591.241146,1,AMPP_19:3_n-8_n-11_n-14_criegee neutral loss from n-14,C17H19N2O3I0,[M+],299.139019,1,8.08,0.04
AMPP_FA,AMPP_19:3_n-8_n-11_n-14_8.07,C31H43N2O1I0Xe,[M+],591.241146,1,AMPP_19:3_n-8_n-11_n-14_criegee neutral loss from n-8,C23H27N2O3I0,[M+],379.201619,1,8.08,0.04
AMPP_FA,AMPP_19:3_n-8_n-11_n-14_8.07,C31H43N2O1I0Xe,[M+],591.241146,1,AMPP_19:3_n-8_n-11_n-14_precursor,C31H43N2O1I0,[M+],459.336991,1,8.08,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C20H25N2O2I0,[M+],325.191055,1,8.44,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C26H33N2O2I0,[M+],405.253655,1,8.44,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C23H29N2O2I0,[M+],365.222355,1,8.44,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_criegee neutral loss from n-12,C20H25N2O3I0,[M+],341.185969,1,8.44,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_criegee neutral loss from n-6,C26H33N2O3I0,[M+],421.248569,1,8.44,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_criegee neutral loss from n-9,C23H29N2O3I0,[M+],381.217269,1,8.44,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-12_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-12_precursor,C32H45N2O1I0,[M+],473.352641,1,8.44,0.04
AMPP_FA,AMPP_20:3_n-7_n-10_n-13_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-7_n-10_n-13_aldehyde neutral loss from n-10,C22H27N2O2I0,[M+],351.206705,1,8.48,0.04
AMPP_FA,AMPP_20:3_n-7_n-10_n-13_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-7_n-10_n-13_aldehyde neutral loss from n-13,C19H23N2O2I0,[M+],311.175404,1,8.48,0.04
AMPP_FA,AMPP_20:3_n-7_n-10_n-13_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-7_n-10_n-13_aldehyde neutral loss from n-7,C25H31N2O2I0,[M+],391.238005,1,8.48,0.04
AMPP_FA,AMPP_20:3_n-7_n-10_n-13_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-7_n-10_n-13_criegee neutral loss from n-10,C22H27N2O3I0,[M+],367.201619,1,8.48,0.04
AMPP_FA,AMPP_20:3_n-7_n-10_n-13_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-7_n-10_n-13_criegee neutral loss from n-13,C19H23N2O3I0,[M+],327.170319,1,8.48,0.04
AMPP_FA,AMPP_20:3_n-7_n-10_n-13_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-7_n-10_n-13_criegee neutral loss from n-7,C25H31N2O3I0,[M+],407.232919,1,8.48,0.04
AMPP_FA,AMPP_20:3_n-7_n-10_n-13_8.49,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-7_n-10_n-13_precursor,C32H45N2O1I0,[M+],473.352641,1,8.48,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.57,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_aldehyde neutral loss from n-15,C17H19N2O2I0,[M+],283.144104,1,8.5,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.57,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_aldehyde neutral loss from n-6,C26H33N2O2I0,[M+],405.253655,1,8.5,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.57,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_aldehyde neutral loss from n-9,C23H29N2O2I0,[M+],365.222355,1,8.5,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.57,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_criegee neutral loss from n-15,C17H19N2O3I0,[M+],299.139019,1,8.5,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.57,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_criegee neutral loss from n-6,C26H33N2O3I0,[M+],421.248569,1,8.5,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.57,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_criegee neutral loss from n-9,C23H29N2O3I0,[M+],381.217269,1,8.5,0.04
AMPP_FA,AMPP_20:3_n-6_n-9_n-15_8.57,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-6_n-9_n-15_precursor,C32H45N2O1I0,[M+],473.352641,1,8.5,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.64,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_aldehyde neutral loss from n-12,C20H23N2O2I0,[M+],323.175404,1,8.7,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.64,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_aldehyde neutral loss from n-15,C17H19N2O2I0,[M+],283.144104,1,8.7,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.64,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_aldehyde neutral loss from n-9,C23H27N2O2I0,[M+],363.206705,1,8.7,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.64,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_criegee neutral loss from n-12,C20H23N2O3I0,[M+],339.170319,1,8.7,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.64,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_criegee neutral loss from n-15,C17H19N2O3I0,[M+],299.139019,1,8.7,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.64,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_criegee neutral loss from n-9,C23H27N2O3I0,[M+],379.201619,1,8.7,0.04
AMPP_FA,AMPP_20:3_n-9_n-12_n-15_8.64,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-9_n-12_n-15_precursor,C32H45N2O1I0,[M+],473.352641,1,8.7,0.04
AMPP_FA,AMPP_20:3_n-10_n-13_n-15_8.89,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-10_n-13_n-15_aldehyde neutral loss from n-10,C22H25N2O2I0,[M+],349.191055,1,8.9,0.04
AMPP_FA,AMPP_20:3_n-10_n-13_n-15_8.89,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-10_n-13_n-15_aldehyde neutral loss from n-13,C19H21N2O2I0,[M+],309.159754,1,8.9,0.04
AMPP_FA,AMPP_20:3_n-10_n-13_n-15_8.89,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-10_n-13_n-15_aldehyde neutral loss from n-15,C17H19N2O2I0,[M+],283.144104,1,8.9,0.04
AMPP_FA,AMPP_20:3_n-10_n-13_n-15_8.89,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-10_n-13_n-15_criegee neutral loss from n-10,C22H25N2O3I0,[M+],365.185969,1,8.9,0.04
AMPP_FA,AMPP_20:3_n-10_n-13_n-15_8.89,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-10_n-13_n-15_criegee neutral loss from n-13,C19H21N2O3I0,[M+],325.154669,1,8.9,0.04
AMPP_FA,AMPP_20:3_n-10_n-13_n-15_8.89,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-10_n-13_n-15_criegee neutral loss from n-15,C17H19N2O3I0,[M+],299.139019,1,8.9,0.04
AMPP_FA,AMPP_20:3_n-10_n-13_n-15_8.89,C32H45N2O1I0Xe,[M+],605.256796,1,AMPP_20:3_n-10_n-13_n-15_precursor,C32H45N2O1I0,[M+],473.352641,1,8.9,0.04
AMPP_FA,AMPP_21:3_n-8_n-11_n-14_9.08,C33H47N2O1I0Xe,[M+],619.272446,1,AMPP_21:3_n-8_n-11_n-14_aldehyde neutral loss from n-11,C22H27N2O2I0,[M+],351.206705,1,9.095,0.04
AMPP_FA,AMPP_21:3_n-8_n-11_n-14_9.08,C33H47N2O1I0Xe,[M+],619.272446,1,AMPP_21:3_n-8_n-11_n-14_aldehyde neutral loss from n-14,C19H23N2O2I0,[M+],311.175404,1,9.095,0.04
AMPP_FA,AMPP_21:3_n-8_n-11_n-14_9.08,C33H47N2O1I0Xe,[M+],619.272446,1,AMPP_21:3_n-8_n-11_n-14_aldehyde neutral loss from n-8,C25H31N2O2I0,[M+],391.238005,1,9.095,0.04
AMPP_FA,AMPP_21:3_n-8_n-11_n-14_9.08,C33H47N2O1I0Xe,[M+],619.272446,1,AMPP_21:3_n-8_n-11_n-14_criegee neutral loss from n-11,C22H27N2O3I0,[M+],367.201619,1,9.095,0.04
AMPP_FA,AMPP_21:3_n-8_n-11_n-14_9.08,C33H47N2O1I0Xe,[M+],619.272446,1,AMPP_21:3_n-8_n-11_n-14_criegee neutral loss from n-14,C19H23N2O3I0,[M+],327.170319,1,9.095,0.04
AMPP_FA,AMPP_21:3_n-8_n-11_n-14_9.08,C33H47N2O1I0Xe,[M+],619.272446,1,AMPP_21:3_n-8_n-11_n-14_criegee neutral loss from n-8,C25H31N2O3I0,[M+],407.232919,1,9.095,0.04
AMPP_FA,AMPP_21:3_n-8_n-11_n-14_9.08,C33H47N2O1I0Xe,[M+],619.272446,1,AMPP_21:3_n-8_n-11_n-14_precursor,C33H47N2O1I0,[M+],487.368291,1,9.095,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.63,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_aldehyde neutral loss from n-12,C22H27N2O2I0,[M+],351.206705,1,9.695,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.63,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_aldehyde neutral loss from n-15,C19H23N2O2I0,[M+],311.175404,1,9.695,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.63,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_aldehyde neutral loss from n-9,C25H31N2O2I0,[M+],391.238005,1,9.695,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.63,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_criegee neutral loss from n-12,C22H27N2O3I0,[M+],367.201619,1,9.695,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.63,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_criegee neutral loss from n-15,C19H23N2O3I0,[M+],327.170319,1,9.695,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.63,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_criegee neutral loss from n-9,C25H31N2O3I0,[M+],407.232919,1,9.695,0.04
AMPP_FA,AMPP_22:3_n-9_n-12_n-15_9.63,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-9_n-12_n-15_precursor,C34H49N2O1I0,[M+],501.383941,1,9.695,0.04
AMPP_FA,AMPP_22:3_n-10_n-13_n-16_9.67,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-10_n-13_n-16_aldehyde neutral loss from n-10,C24H29N2O2I0,[M+],377.222355,1,9.82,0.04
AMPP_FA,AMPP_22:3_n-10_n-13_n-16_9.67,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-10_n-13_n-16_aldehyde neutral loss from n-13,C21H25N2O2I0,[M+],337.191055,1,9.82,0.04
AMPP_FA,AMPP_22:3_n-10_n-13_n-16_9.67,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-10_n-13_n-16_aldehyde neutral loss from n-16,C18H21N2O2I0,[M+],297.159754,1,9.82,0.04
AMPP_FA,AMPP_22:3_n-10_n-13_n-16_9.67,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-10_n-13_n-16_criegee neutral loss from n-10,C24H29N2O3I0,[M+],393.217269,1,9.82,0.04
AMPP_FA,AMPP_22:3_n-10_n-13_n-16_9.67,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-10_n-13_n-16_criegee neutral loss from n-13,C21H25N2O3I0,[M+],353.185969,1,9.82,0.04
AMPP_FA,AMPP_22:3_n-10_n-13_n-16_9.67,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-10_n-13_n-16_criegee neutral loss from n-16,C18H21N2O3I0,[M+],313.154669,1,9.82,0.04
AMPP_FA,AMPP_22:3_n-10_n-13_n-16_9.67,C34H49N2O1I0Xe,[M+],633.288096,1,AMPP_22:3_n-10_n-13_n-16_precursor,C34H49N2O1I0,[M+],501.383941,1,9.82,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_8.04,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-12,C20H23N2O2I0,[M+],323.175404,1,7.935,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_8.04,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-15,C17H19N2O2I0,[M+],283.144104,1,7.935,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_8.04,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-6,C26H31N2O2I0,[M+],403.238005,1,7.935,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_8.04,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-9,C23H27N2O2I0,[M+],363.206705,1,7.935,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_8.04,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-12,C20H23N2O3I0,[M+],339.170319,1,7.935,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_8.04,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-15,C17H19N2O3I0,[M+],299.139019,1,7.935,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_8.04,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-6,C26H31N2O3I0,[M+],419.232919,1,7.935,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_8.04,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-9,C23H27N2O3I0,[M+],379.201619,1,7.935,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_8.04,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_precursor,C32H43N2O1I0,[M+],471.336991,1,7.935,0.04
AMPP_FA,AMPP_20:4_n-7_n-10_n-13_n-15_8.11,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-7_n-10_n-13_n-15_aldehyde neutral loss from n-10,C22H25N2O2I0,[M+],349.191055,1,8.11,0.04
AMPP_FA,AMPP_20:4_n-7_n-10_n-13_n-15_8.11,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-7_n-10_n-13_n-15_aldehyde neutral loss from n-13,C19H21N2O2I0,[M+],309.159754,1,8.11,0.04
AMPP_FA,AMPP_20:4_n-7_n-10_n-13_n-15_8.11,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-7_n-10_n-13_n-15_aldehyde neutral loss from n-15,C17H19N2O2I0,[M+],283.144104,1,8.11,0.04
AMPP_FA,AMPP_20:4_n-7_n-10_n-13_n-15_8.11,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-7_n-10_n-13_n-15_aldehyde neutral loss from n-7,C25H29N2O2I0,[M+],389.222355,1,8.11,0.04
AMPP_FA,AMPP_20:4_n-7_n-10_n-13_n-15_8.11,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-7_n-10_n-13_n-15_criegee neutral loss from n-10,C22H25N2O3I0,[M+],365.185969,1,8.11,0.04
AMPP_FA,AMPP_20:4_n-7_n-10_n-13_n-15_8.11,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-7_n-10_n-13_n-15_criegee neutral loss from n-13,C19H21N2O3I0,[M+],325.154669,1,8.11,0.04
AMPP_FA,AMPP_20:4_n-7_n-10_n-13_n-15_8.11,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-7_n-10_n-13_n-15_criegee neutral loss from n-15,C17H19N2O3I0,[M+],299.139019,1,8.11,0.04
AMPP_FA,AMPP_20:4_n-7_n-10_n-13_n-15_8.11,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-7_n-10_n-13_n-15_criegee neutral loss from n-7,C25H29N2O3I0,[M+],405.217269,1,8.11,0.04
AMPP_FA,AMPP_20:4_n-7_n-10_n-13_n-15_8.11,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-7_n-10_n-13_n-15_precursor,C32H43N2O1I0,[M+],471.336991,1,8.11,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_9.04,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-12,C22H27N2O2I0,[M+],351.206705,1,8.94,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_9.04,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-15,C19H23N2O2I0,[M+],311.175404,1,8.94,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_9.04,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-6,C28H35N2O2I0,[M+],431.269305,1,8.94,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_9.04,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-9,C25H31N2O2I0,[M+],391.238005,1,8.94,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_9.04,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-12,C22H27N2O3I0,[M+],367.201619,1,8.94,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_9.04,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-15,C19H23N2O3I0,[M+],327.170319,1,8.94,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_9.04,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-6,C28H35N2O3I0,[M+],447.26422,1,8.94,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_9.04,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-9,C25H31N2O3I0,[M+],407.232919,1,8.94,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_9.04,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_precursor,C34H47N2O1I0,[M+],499.368291,1,8.94,0.04
AMPP_FA,AMPP_22:4_n-7_n-10_n-13_n-16_9.06,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-7_n-10_n-13_n-16_aldehyde neutral loss from n-10,C24H29N2O2I0,[M+],377.222355,1,9.06,0.04
AMPP_FA,AMPP_22:4_n-7_n-10_n-13_n-16_9.06,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-7_n-10_n-13_n-16_aldehyde neutral loss from n-13,C21H25N2O2I0,[M+],337.191055,1,9.06,0.04
AMPP_FA,AMPP_22:4_n-7_n-10_n-13_n-16_9.06,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-7_n-10_n-13_n-16_aldehyde neutral loss from n-16,C18H21N2O2I0,[M+],297.159754,1,9.06,0.04
AMPP_FA,AMPP_22:4_n-7_n-10_n-13_n-16_9.06,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-7_n-10_n-13_n-16_aldehyde neutral loss from n-7,C27H33N2O2I0,[M+],417.253655,1,9.06,0.04
AMPP_FA,AMPP_22:4_n-7_n-10_n-13_n-16_9.06,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-7_n-10_n-13_n-16_criegee neutral loss from n-10,C24H29N2O3I0,[M+],393.217269,1,9.06,0.04
AMPP_FA,AMPP_22:4_n-7_n-10_n-13_n-16_9.06,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-7_n-10_n-13_n-16_criegee neutral loss from n-13,C21H25N2O3I0,[M+],353.185969,1,9.06,0.04
AMPP_FA,AMPP_22:4_n-7_n-10_n-13_n-16_9.06,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-7_n-10_n-13_n-16_criegee neutral loss from n-16,C18H21N2O3I0,[M+],313.154669,1,9.06,0.04
AMPP_FA,AMPP_22:4_n-7_n-10_n-13_n-16_9.06,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-7_n-10_n-13_n-16_criegee neutral loss from n-7,C27H33N2O3I0,[M+],433.248569,1,9.06,0.04
AMPP_FA,AMPP_22:4_n-7_n-10_n-13_n-16_9.06,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-7_n-10_n-13_n-16_precursor,C34H47N2O1I0,[M+],499.368291,1,9.06,0.04
AMPP_FA,AMPP_22:4_n-9_n-12_n-15_n-18_9.14,C34H47N2O1I0Xe,[M]1+,631.2724299,1,AMPP_22:4_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-18,C16H17N2O2I0,[M]1+,269.1284364,1,9.13,0.04
AMPP_FA,AMPP_22:4_n-9_n-12_n-15_n-18_9.14,C34H47N2O1I0Xe,[M]1+,631.2724299,1,AMPP_22:4_n-9_n-12_n-15_n-18_criegee neutral loss from n-18,C16H17N2O3I0,[M]1+,285.1233464,1,9.13,0.04
AMPP_FA,AMPP_22:4_n-9_n-12_n-15_n-18_9.14,C34H47N2O1I0Xe,[M]1+,631.2724299,1,AMPP_22:4_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-15,C19H21N2O2I0,[M]1+,309.1597364,1,9.13,0.04
AMPP_FA,AMPP_22:4_n-9_n-12_n-15_n-18_9.14,C34H47N2O1I0Xe,[M]1+,631.2724299,1,AMPP_22:4_n-9_n-12_n-15_n-18_criegee neutral loss from n-15,C19H21N2O3I0,[M]1+,325.1546464,1,9.13,0.04
AMPP_FA,AMPP_22:4_n-9_n-12_n-15_n-18_9.14,C34H47N2O1I0Xe,[M]1+,631.2724299,1,AMPP_22:4_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-12,C22H25N2O2I0,[M]1+,349.1910364,1,9.13,0.04
AMPP_FA,AMPP_22:4_n-9_n-12_n-15_n-18_9.14,C34H47N2O1I0Xe,[M]1+,631.2724299,1,AMPP_22:4_n-9_n-12_n-15_n-18_criegee neutral loss from n-12,C22H25N2O3I0,[M]1+,365.1859464,1,9.13,0.04
AMPP_FA,AMPP_22:4_n-9_n-12_n-15_n-18_9.14,C34H47N2O1I0Xe,[M]1+,631.2724299,1,AMPP_22:4_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-9,C25H29N2O2I0,[M]1+,389.2223364,1,9.13,0.04
AMPP_FA,AMPP_22:4_n-9_n-12_n-15_n-18_9.14,C34H47N2O1I0Xe,[M]1+,631.2724299,1,AMPP_22:4_n-9_n-12_n-15_n-18_criegee neutral loss from n-9,C25H29N2O3I0,[M]1+,405.2172464,1,9.13,0.04
AMPP_FA,AMPP_22:4_n-9_n-12_n-15_n-18_9.14,C34H47N2O1I0Xe,[M]1+,631.2724299,1,AMPP_22:4_n-9_n-12_n-15_n-18_precursor,C34H47N2O1I0,[M]1+,499.3682764,1,9.13,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.24,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-12,C20H23N2O2I0,[M+],323.175404,1,7.255,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.24,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-15,C17H19N2O2I0,[M+],283.144104,1,7.255,0.04
