MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.38,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-15,C17H19N2O2I0,[M+],283.144104,1,8.01,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.38,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-6,C26H31N2O2I0,[M+],403.238005,1,8.01,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.38,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-9,C23H27N2O2I0,[M+],363.206705,1,8.01,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.38,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-12,C20H23N2O3I0,[M+],339.170319,1,8.01,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.38,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-15,C17H19N2O3I0,[M+],299.139019,1,8.01,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.38,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-6,C26H31N2O3I0,[M+],419.232919,1,8.01,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.38,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-9,C23H27N2O3I0,[M+],379.201619,1,8.01,0.04
AMPP_FA,AMPP_20:4_n-6_n-9_n-12_n-15_7.38,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-6_n-9_n-12_n-15_precursor,C32H43N2O1I0,[M+],471.336991,1,8.01,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-12_7.78,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-12_aldehyde neutral loss from n-12,C20H25N2O2I0,[M+],325.191055,1,7.78,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-12_7.78,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-12_aldehyde neutral loss from n-3,C29H37N2O2I0,[M+],445.284955,1,7.78,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-12_7.78,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-12_aldehyde neutral loss from n-6,C26H33N2O2I0,[M+],405.253655,1,7.78,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-12_7.78,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-12_aldehyde neutral loss from n-9,C23H29N2O2I0,[M+],365.222355,1,7.78,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-12_7.78,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-12_criegee neutral loss from n-12,C20H25N2O3I0,[M+],341.185969,1,7.78,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-12_7.78,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-12_criegee neutral loss from n-3,C29H37N2O3I0,[M+],461.27987,1,7.78,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-12_7.78,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-12_criegee neutral loss from n-6,C26H33N2O3I0,[M+],421.248569,1,7.78,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-12_7.78,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-12_criegee neutral loss from n-9,C23H29N2O3I0,[M+],381.217269,1,7.78,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-12_7.78,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-12_precursor,C32H43N2O1I0,[M+],471.336991,1,7.78,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-15_8.49,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-15_aldehyde neutral loss from n-15,C17H19N2O2I0,[M+],283.144104,1,7.9,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-15_8.49,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-15_aldehyde neutral loss from n-3,C29H37N2O2I0,[M+],445.284955,1,7.9,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-15_8.49,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-15_aldehyde neutral loss from n-6,C26H33N2O2I0,[M+],405.253655,1,7.9,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-15_8.49,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-15_aldehyde neutral loss from n-9,C23H29N2O2I0,[M+],365.222355,1,7.9,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-15_8.49,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-15_criegee neutral loss from n-15,C17H19N2O3I0,[M+],299.139019,1,7.9,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-15_8.49,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-15_criegee neutral loss from n-3,C29H37N2O3I0,[M+],461.27987,1,7.9,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-15_8.49,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-15_criegee neutral loss from n-6,C26H33N2O3I0,[M+],421.248569,1,7.9,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-15_8.49,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-15_criegee neutral loss from n-9,C23H29N2O3I0,[M+],381.217269,1,7.9,0.04
AMPP_FA,AMPP_20:4_n-3_n-6_n-9_n-15_8.49,C32H43N2O1I0Xe,[M+],603.241146,1,AMPP_20:4_n-3_n-6_n-9_n-15_precursor,C32H43N2O1I0,[M+],471.336991,1,7.9,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_8.62,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-12,C22H27N2O2I0,[M+],351.206705,1,9.05,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_8.62,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-15,C19H23N2O2I0,[M+],311.175404,1,9.05,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_8.62,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-6,C28H35N2O2I0,[M+],431.269305,1,9.05,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_8.62,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-9,C25H31N2O2I0,[M+],391.238005,1,9.05,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_8.62,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-12,C22H27N2O3I0,[M+],367.201619,1,9.05,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_8.62,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-15,C19H23N2O3I0,[M+],327.170319,1,9.05,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_8.62,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-6,C28H35N2O3I0,[M+],447.26422,1,9.05,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_8.62,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-9,C25H31N2O3I0,[M+],407.232919,1,9.05,0.04
AMPP_FA,AMPP_22:4_n-6_n-9_n-12_n-15_8.62,C34H47N2O1I0Xe,[M+],631.272446,1,AMPP_22:4_n-6_n-9_n-12_n-15_precursor,C34H47N2O1I0,[M+],499.368291,1,9.05,0.04
AMPP_FA,AMPP_24:4_n-6_n-9_n-12_n-15_10.02,C36H51N2O1I0Xe,[M+],659.303746,1,AMPP_24:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-12,C24H31N2O2I0,[M+],379.238005,1,10.02,0.04
AMPP_FA,AMPP_24:4_n-6_n-9_n-12_n-15_10.02,C36H51N2O1I0Xe,[M+],659.303746,1,AMPP_24:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-15,C21H27N2O2I0,[M+],339.206705,1,10.02,0.04
AMPP_FA,AMPP_24:4_n-6_n-9_n-12_n-15_10.02,C36H51N2O1I0Xe,[M+],659.303746,1,AMPP_24:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-6,C30H39N2O2I0,[M+],459.300605,1,10.02,0.04
AMPP_FA,AMPP_24:4_n-6_n-9_n-12_n-15_10.02,C36H51N2O1I0Xe,[M+],659.303746,1,AMPP_24:4_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-9,C27H35N2O2I0,[M+],419.269305,1,10.02,0.04
AMPP_FA,AMPP_24:4_n-6_n-9_n-12_n-15_10.02,C36H51N2O1I0Xe,[M+],659.303746,1,AMPP_24:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-12,C24H31N2O3I0,[M+],395.232919,1,10.02,0.04
AMPP_FA,AMPP_24:4_n-6_n-9_n-12_n-15_10.02,C36H51N2O1I0Xe,[M+],659.303746,1,AMPP_24:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-15,C21H27N2O3I0,[M+],355.201619,1,10.02,0.04
AMPP_FA,AMPP_24:4_n-6_n-9_n-12_n-15_10.02,C36H51N2O1I0Xe,[M+],659.303746,1,AMPP_24:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-6,C30H39N2O3I0,[M+],475.29552,1,10.02,0.04
AMPP_FA,AMPP_24:4_n-6_n-9_n-12_n-15_10.02,C36H51N2O1I0Xe,[M+],659.303746,1,AMPP_24:4_n-6_n-9_n-12_n-15_criegee neutral loss from n-9,C27H35N2O3I0,[M+],435.26422,1,10.02,0.04
AMPP_FA,AMPP_24:4_n-6_n-9_n-12_n-15_10.02,C36H51N2O1I0Xe,[M+],659.303746,1,AMPP_24:4_n-6_n-9_n-12_n-15_precursor,C36H51N2O1I0,[M+],527.399591,1,10.02,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.57,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-12,C20H23N2O2I0,[M+],323.175404,1,7.32,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.57,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-15,C17H19N2O2I0,[M+],283.144104,1,7.32,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.57,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-3,C29H35N2O2I0,[M+],443.269305,1,7.32,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.57,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-6,C26H31N2O2I0,[M+],403.238005,1,7.32,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.57,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-9,C23H27N2O2I0,[M+],363.206705,1,7.32,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.57,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-12,C20H23N2O3I0,[M+],339.170319,1,7.32,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.57,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-15,C17H19N2O3I0,[M+],299.139019,1,7.32,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.57,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-3,C29H35N2O3I0,[M+],459.26422,1,7.32,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.57,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-6,C26H31N2O3I0,[M+],419.232919,1,7.32,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.57,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-9,C23H27N2O3I0,[M+],379.201619,1,7.32,0.04
AMPP_FA,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_7.57,C32H41N2O1I0Xe,[M+],601.225496,1,AMPP_20:5_n-3_n-6_n-9_n-12_n-15_precursor,C32H41N2O1I0,[M+],469.32134,1,7.32,0.04
AMPP_FA,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_8.41,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-12,C22H27N2O2I0,[M+],351.206705,1,8.34,0.04
AMPP_FA,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_8.41,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-15,C19H23N2O2I0,[M+],311.175404,1,8.34,0.04
AMPP_FA,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_8.41,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-3,C31H39N2O2I0,[M+],471.300605,1,8.34,0.04
AMPP_FA,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_8.41,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-6,C28H35N2O2I0,[M+],431.269305,1,8.34,0.04
AMPP_FA,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_8.41,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-9,C25H31N2O2I0,[M+],391.238005,1,8.34,0.04
AMPP_FA,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_8.41,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-12,C22H27N2O3I0,[M+],367.201619,1,8.34,0.04
AMPP_FA,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_8.41,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-15,C19H23N2O3I0,[M+],327.170319,1,8.34,0.04
AMPP_FA,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_8.41,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-3,C31H39N2O3I0,[M+],487.29552,1,8.34,0.04
AMPP_FA,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_8.41,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-6,C28H35N2O3I0,[M+],447.26422,1,8.34,0.04
AMPP_FA,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_8.41,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-9,C25H31N2O3I0,[M+],407.232919,1,8.34,0.04
AMPP_FA,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_8.41,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-3_n-6_n-9_n-12_n-15_precursor,C34H45N2O1I0,[M+],497.352641,1,8.34,0.04
AMPP_FA,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_8.67,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-12,C22H25N2O2I0,[M+],349.191055,1,8.69,0.04
AMPP_FA,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_8.67,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-15,C19H21N2O2I0,[M+],309.159754,1,8.69,0.04
AMPP_FA,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_8.67,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-18,C16H17N2O2I0,[M+],269.128454,1,8.69,0.04
AMPP_FA,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_8.67,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-6,C28H33N2O2I0,[M+],429.253655,1,8.69,0.04
AMPP_FA,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_8.67,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-9,C25H29N2O2I0,[M+],389.222355,1,8.69,0.04
AMPP_FA,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_8.67,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-12,C22H25N2O3I0,[M+],365.185969,1,8.69,0.04
AMPP_FA,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_8.67,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-15,C19H21N2O3I0,[M+],325.154669,1,8.69,0.04
AMPP_FA,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_8.67,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-18,C16H17N2O3I0,[M+],285.123369,1,8.69,0.04
AMPP_FA,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_8.67,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-6,C28H33N2O3I0,[M+],445.248569,1,8.69,0.04
AMPP_FA,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_8.67,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-9,C25H29N2O3I0,[M+],405.217269,1,8.69,0.04
AMPP_FA,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_8.67,C34H45N2O1I0Xe,[M+],629.256796,1,AMPP_22:5_n-6_n-9_n-12_n-15_n-18_precursor,C34H45N2O1I0,[M+],497.352641,1,8.69,0.04
AMPP_FA,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_9.37,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-12,C24H31N2O2I0,[M+],379.238005,1,9.39,0.04
AMPP_FA,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_9.37,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-15,C21H27N2O2I0,[M+],339.206705,1,9.39,0.04
AMPP_FA,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_9.37,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-3,C33H43N2O2I0,[M+],499.331905,1,9.39,0.04
AMPP_FA,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_9.37,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-6,C30H39N2O2I0,[M+],459.300605,1,9.39,0.04
AMPP_FA,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_9.37,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_aldehyde neutral loss from n-9,C27H35N2O2I0,[M+],419.269305,1,9.39,0.04
AMPP_FA,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_9.37,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-12,C24H31N2O3I0,[M+],395.232919,1,9.39,0.04
AMPP_FA,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_9.37,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-15,C21H27N2O3I0,[M+],355.201619,1,9.39,0.04
AMPP_FA,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_9.37,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-3,C33H43N2O3I0,[M+],515.32682,1,9.39,0.04
AMPP_FA,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_9.37,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-6,C30H39N2O3I0,[M+],475.29552,1,9.39,0.04
AMPP_FA,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_9.37,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_criegee neutral loss from n-9,C27H35N2O3I0,[M+],435.26422,1,9.39,0.04
AMPP_FA,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_9.37,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-3_n-6_n-9_n-12_n-15_precursor,C36H49N2O1I0,[M+],525.383941,1,9.39,0.04
AMPP_FA,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_9.59,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-12,C24H29N2O2I0,[M+],377.222355,1,9.62,0.04
AMPP_FA,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_9.59,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-15,C21H25N2O2I0,[M+],337.191055,1,9.62,0.04
AMPP_FA,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_9.59,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-18,C18H21N2O2I0,[M+],297.159754,1,9.62,0.04
AMPP_FA,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_9.59,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-6,C30H37N2O2I0,[M+],457.284955,1,9.62,0.04
AMPP_FA,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_9.59,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-9,C27H33N2O2I0,[M+],417.253655,1,9.62,0.04
AMPP_FA,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_9.59,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-12,C24H29N2O3I0,[M+],393.217269,1,9.62,0.04
AMPP_FA,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_9.59,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-15,C21H25N2O3I0,[M+],353.185969,1,9.62,0.04
AMPP_FA,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_9.59,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-18,C18H21N2O3I0,[M+],313.154669,1,9.62,0.04
AMPP_FA,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_9.59,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-6,C30H37N2O3I0,[M+],473.27987,1,9.62,0.04
AMPP_FA,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_9.59,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_criegee neutral loss from n-9,C27H33N2O3I0,[M+],433.248569,1,9.62,0.04
AMPP_FA,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_9.59,C36H49N2O1I0Xe,[M+],657.288096,1,AMPP_24:5_n-6_n-9_n-12_n-15_n-18_precursor,C36H49N2O1I0,[M+],525.383941,1,9.62,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-12,C22H25N2O2I0,[M+],349.191055,1,8.02,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-15,C19H21N2O2I0,[M+],309.159754,1,8.02,0.04
AMPP_FA,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_8.27,C34H43N2O1I0Xe,[M+],627.241146,1,AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_aldehyde neutral loss from n-18,C16H17N2O2I0,[M+],269.128454,1,8.02,0.04
