519.430930,-1.000000,-1.000000,0,702.031560,-1.000000,-1.000000,1
519.430931,-1.000000,-1.000000,0,702.331560,-1.000000,-1.000000,1
519.430932,-1.000000,-1.000000,0,702.631560,-1.000000,-1.000000,1
519.430933,-1.000000,-1.000000,0,702.931560,-1.000000,-1.000000,1
519.430934,-1.000000,-1.000000,0,703.231560,-1.000000,-1.000000,1
519.430935,-1.000000,-1.000000,0,703.531560,-1.000000,-1.000000,1
519.430936,-1.000000,-1.000000,0,703.831560,-1.000000,-1.000000,1
519.430937,-1.000000,-1.000000,0,704.131560,-1.000000,-1.000000,1
519.430938,-1.000000,-1.000000,0,704.431560,-1.000000,-1.000000,1
519.430939,-1.000000,-1.000000,0,704.731560,-1.000000,-1.000000,1
505.415318,-1.000000,-1.000000,0,715.171260,-1.000000,-1.000000,1
505.415319,-1.000000,-1.000000,0,715.471260,-1.000000,-1.000000,1
505.415320,-1.000000,-1.000000,0,715.771260,-1.000000,-1.000000,1
505.415321,-1.000000,-1.000000,0,716.071260,-1.000000,-1.000000,1
505.415322,-1.000000,-1.000000,0,716.371260,-1.000000,-1.000000,1
505.415323,-1.000000,-1.000000,0,716.671260,-1.000000,-1.000000,1
505.415324,-1.000000,-1.000000,0,716.971260,-1.000000,-1.000000,1
505.415325,-1.000000,-1.000000,0,717.271260,-1.000000,-1.000000,1
505.415326,-1.000000,-1.000000,0,717.571260,-1.000000,-1.000000,1
505.415327,-1.000000,-1.000000,0,717.871260,-1.000000,-1.000000,1
505.415328,-1.000000,-1.000000,0,718.171260,-1.000000,-1.000000,1
505.415329,-1.000000,-1.000000,0,718.471260,-1.000000,-1.000000,1
505.415330,-1.000000,-1.000000,0,718.771260,-1.000000,-1.000000,1
505.415331,-1.000000,-1.000000,0,719.071260,-1.000000,-1.000000,1
533.446541,-1.000000,-1.000000,0,719.371260,-1.000000,-1.000000,1
505.415332,-1.000000,-1.000000,0,719.671260,-1.000000,-1.000000,1
533.446542,-1.000000,-1.000000,0,719.971260,-1.000000,-1.000000,1
505.415333,-1.000000,-1.000000,0,720.271260,-1.000000,-1.000000,1
533.446543,-1.000000,-1.000000,0,720.571260,-1.000000,-1.000000,1
505.415334,-1.000000,-1.000000,0,720.871260,-1.000000,-1.000000,1
533.446544,-1.000000,-1.000000,0,721.171260,-1.000000,-1.000000,1
505.415335,-1.000000,-1.000000,0,721.471260,-1.000000,-1.000000,1
533.446545,-1.000000,-1.000000,0,721.771260,-1.000000,-1.000000,1
505.415336,-1.000000,-1.000000,0,722.071260,-1.000000,-1.000000,1
533.446546,-1.000000,-1.000000,0,722.371260,-1.000000,-1.000000,1
505.415337,-1.000000,-1.000000,0,722.671260,-1.000000,-1.000000,1
533.446547,-1.000000,-1.000000,0,722.971260,-1.000000,-1.000000,1
505.415338,-1.000000,-1.000000,0,723.271260,-1.000000,-1.000000,1
533.446548,-1.000000,-1.000000,0,723.571260,-1.000000,-1.000000,1
505.415339,-1.000000,-1.000000,0,723.871260,-1.000000,-1.000000,1
533.446549,-1.000000,-1.000000,0,724.171260,-1.000000,-1.000000,1
533.446550,-1.000000,-1.000000,0,724.660020,-1.000000,-1.000000,1
533.446551,-1.000000,-1.000000,0,724.960020,-1.000000,-1.000000,1
533.446552,-1.000000,-1.000000,0,725.260020,-1.000000,-1.000000,1
533.446553,-1.000000,-1.000000,0,725.560020,-1.000000,-1.000000,1
533.446554,-1.000000,-1.000000,0,725.860020,-1.000000,-1.000000,1
533.446555,-1.000000,-1.000000,0,726.160020,-1.000000,-1.000000,1
533.446556,-1.000000,-1.000000,0,726.460020,-1.000000,-1.000000,1
533.446557,-1.000000,-1.000000,0,726.760020,-1.000000,-1.000000,1
533.446558,-1.000000,-1.000000,0,727.060020,-1.000000,-1.000000,1
533.446559,-1.000000,-1.000000,0,727.360020,-1.000000,-1.000000,1
533.446560,-1.000000,-1.000000,0,727.660020,-1.000000,-1.000000,1
533.446561,-1.000000,-1.000000,0,727.960020,-1.000000,-1.000000,1
533.446562,-1.000000,-1.000000,0,728.260020,-1.000000,-1.000000,1
533.446563,-1.000000,-1.000000,0,728.560020,-1.000000,-1.000000,1
533.446564,-1.000000,-1.000000,0,728.860020,-1.000000,-1.000000,1
533.446565,-1.000000,-1.000000,0,729.160020,-1.000000,-1.000000,1
533.446566,-1.000000,-1.000000,0,729.460020,-1.000000,-1.000000,1
533.446567,-1.000000,-1.000000,0,729.760020,-1.000000,-1.000000,1
533.446568,-1.000000,-1.000000,0,730.060020,-1.000000,-1.000000,1
533.446569,-1.000000,-1.000000,0,730.360020,-1.000000,-1.000000,1
533.446570,-1.000000,-1.000000,0,730.660020,-1.000000,-1.000000,1
533.446571,-1.000000,-1.000000,0,730.960020,-1.000000,-1.000000,1
533.446572,-1.000000,-1.000000,0,731.260020,-1.000000,-1.000000,1
533.446573,-1.000000,-1.000000,0,731.560020,-1.000000,-1.000000,1
533.446574,-1.000000,-1.000000,0,731.860020,-1.000000,-1.000000,1
533.446575,-1.000000,-1.000000,0,732.160020,-1.000000,-1.000000,1
533.446576,-1.000000,-1.000000,0,732.460020,-1.000000,-1.000000,1
533.446577,-1.000000,-1.000000,0,732.760020,-1.000000,-1.000000,1
533.446578,-1.000000,-1.000000,0,733.060020,-1.000000,-1.000000,1
533.446579,-1.000000,-1.000000,0,733.360020,-1.000000,-1.000000,1
533.446580,-1.000000,-1.000000,0,733.660020,-1.000000,-1.000000,1
533.446581,-1.000000,-1.000000,0,733.960020,-1.000000,-1.000000,1
533.446582,-1.000000,-1.000000,0,734.260020,-1.000000,-1.000000,1
533.446583,-1.000000,-1.000000,0,734.560020,-1.000000,-1.000000,1
533.446584,-1.000000,-1.000000,0,734.860020,-1.000000,-1.000000,1
533.446585,-1.000000,-1.000000,0,735.160020,-1.000000,-1.000000,1
533.446586,-1.000000,-1.000000,0,735.460020,-1.000000,-1.000000,1
533.446587,-1.000000,-1.000000,0,735.760020,-1.000000,-1.000000,1
533.446588,-1.000000,-1.000000,0,736.060020,-1.000000,-1.000000,1
533.446589,-1.000000,-1.000000,0,736.360020,-1.000000,-1.000000,1
533.446590,-1.000000,-1.000000,0,736.660020,-1.000000,-1.000000,1
533.446591,-1.000000,-1.000000,0,736.960020,-1.000000,-1.000000,1
533.446592,-1.000000,-1.000000,0,737.260020,-1.000000,-1.000000,1
533.446593,-1.000000,-1.000000,0,737.560020,-1.000000,-1.000000,1
533.446594,-1.000000,-1.000000,0,737.860020,-1.000000,-1.000000,1
533.446595,-1.000000,-1.000000,0,738.160020,-1.000000,-1.000000,1
533.446596,-1.000000,-1.000000,0,738.460020,-1.000000,-1.000000,1
533.446597,-1.000000,-1.000000,0,738.760020,-1.000000,-1.000000,1
533.446598,-1.000000,-1.000000,0,739.060020,-1.000000,-1.000000,1
533.446599,-1.000000,-1.000000,0,739.360020,-1.000000,-1.000000,1
533.446600,-1.000000,-1.000000,0,739.660020,-1.000000,-1.000000,1
533.446601,-1.000000,-1.000000,0,739.960020,-1.000000,-1.000000,1
533.446602,-1.000000,-1.000000,0,740.260020,-1.000000,-1.000000,1
533.446603,-1.000000,-1.000000,0,740.560020,-1.000000,-1.000000,1
533.446604,-1.000000,-1.000000,0,740.860020,-1.000000,-1.000000,1
533.446605,-1.000000,-1.000000,0,741.160020,-1.000000,-1.000000,1
533.446606,-1.000000,-1.000000,0,741.460020,-1.000000,-1.000000,1
533.446607,-1.000000,-1.000000,0,741.760020,-1.000000,-1.000000,1
533.446608,-1.000000,-1.000000,0,742.060020,-1.000000,-1.000000,1
533.446609,-1.000000,-1.000000,0,742.360020,-1.000000,-1.000000,1
533.446610,-1.000000,-1.000000,0,742.660020,-1.000000,-1.000000,1
533.446611,-1.000000,-1.000000,0,742.960020,-1.000000,-1.000000,1
533.446612,-1.000000,-1.000000,0,743.260020,-1.000000,-1.000000,1
533.446613,-1.000000,-1.000000,0,743.560020,-1.000000,-1.000000,1
533.446614,-1.000000,-1.000000,0,743.860020,-1.000000,-1.000000,1
533.446615,-1.000000,-1.000000,0,744.160020,-1.000000,-1.000000,1
533.446616,-1.000000,-1.000000,0,744.460020,-1.000000,-1.000000,1
533.446617,-1.000000,-1.000000,0,744.760020,-1.000000,-1.000000,1
533.446618,-1.000000,-1.000000,0,745.060020,-1.000000,-1.000000,1
533.446619,-1.000000,-1.000000,0,745.360020,-1.000000,-1.000000,1
533.446620,-1.000000,-1.000000,0,745.660020,-1.000000,-1.000000,1
533.446621,-1.000000,-1.000000,0,745.960020,-1.000000,-1.000000,1
533.446622,-1.000000,-1.000000,0,746.260020,-1.000000,-1.000000,1
533.446623,-1.000000,-1.000000,0,746.560020,-1.000000,-1.000000,1
533.446624,-1.000000,-1.000000,0,746.860020,-1.000000,-1.000000,1
533.446625,-1.000000,-1.000000,0,747.160020,-1.000000,-1.000000,1
533.446626,-1.000000,-1.000000,0,747.460020,-1.000000,-1.000000,1
533.446627,-1.000000,-1.000000,0,747.760020,-1.000000,-1.000000,1
533.446628,-1.000000,-1.000000,0,780.520020,-1.000000,-1.000000,1
533.446629,-1.000000,-1.000000,0,780.820020,-1.000000,-1.000000,1
533.446630,-1.000000,-1.000000,0,781.120020,-1.000000,-1.000000,1
533.446631,-1.000000,-1.000000,0,781.420020,-1.000000,-1.000000,1
533.446632,-1.000000,-1.000000,0,781.720020,-1.000000,-1.000000,1
533.446633,-1.000000,-1.000000,0,782.020020,-1.000000,-1.000000,1
533.446634,-1.000000,-1.000000,0,782.320020,-1.000000,-1.000000,1
533.446635,-1.000000,-1.000000,0,782.620020,-1.000000,-1.000000,1
533.446636,-1.000000,-1.000000,0,782.920020,-1.000000,-1.000000,1
533.446637,-1.000000,-1.000000,0,783.220020,-1.000000,-1.000000,1
533.446638,-1.000000,-1.000000,0,783.520020,-1.000000,-1.000000,1
533.446639,-1.000000,-1.000000,0,783.820020,-1.000000,-1.000000,1
533.446640,-1.000000,-1.000000,0,784.120020,-1.000000,-1.000000,1
533.446641,-1.000000,-1.000000,0,784.420020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,784.720020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,785.020020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,785.320020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,785.620020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,785.920020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,786.220020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,786.520020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,786.820020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,787.120020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,787.420020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,787.720020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,788.020020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,788.320020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,788.620020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,788.920020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,789.220020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,789.520020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,789.820020,-1.000000,-1.000000,1
533.446642,-1.000000,-1.000000,0,790.120020,-1.000000,-1.000000,1
